  0.18000000E+01  0.99999998E-02 -0.38114962E+03 -0.19633453E+04  0.00000000E+00 -0.98167264E+00  0.19057481E+00  0.00000000E+00
  0.19000001E+01  0.99999998E-02 -0.37813744E+03 -0.19639277E+04  0.00000000E+00 -0.98196387E+00  0.18906872E+00  0.00000000E+00
  0.20000000E+01  0.99999998E-02 -0.37512434E+03 -0.19645054E+04  0.00000000E+00 -0.98225272E+00  0.18756217E+00  0.00000000E+00
  0.11000000E+01  0.99999998E-02 -0.37211040E+03 -0.19650786E+04  0.00000000E+00 -0.98253930E+00  0.18605520E+00  0.00000000E+00
  0.12000000E+01  0.99999998E-02 -0.36909553E+03 -0.19656471E+04  0.00000000E+00 -0.98282355E+00  0.18454777E+00  0.00000000E+00
  0.13000000E+01  0.99999998E-02 -0.36607984E+03 -0.19662110E+04  0.00000000E+00 -0.98310548E+00  0.18303992E+00  0.00000000E+00
  0.14000000E+01  0.99999998E-02 -0.36306328E+03 -0.19667702E+04  0.00000000E+00 -0.98338509E+00  0.18153164E+00  0.00000000E+00
  0.15000000E+01  0.99999998E-02 -0.36004585E+03 -0.19673249E+04  0.00000000E+00 -0.98366243E+00  0.18002293E+00  0.00000000E+00
  0.16000000E+01  0.99999998E-02 -0.35702759E+03 -0.19678748E+04  0.00000000E+00 -0.98393738E+00  0.17851380E+00  0.00000000E+00
  0.17000000E+01  0.99999998E-02 -0.35400847E+03 -0.19684201E+04  0.00000000E+00 -0.98421007E+00  0.17700423E+00  0.00000000E+00
  0.18000000E+01  0.99999998E-02 -0.35098854E+03 -0.19689609E+04  0.00000000E+00 -0.98448044E+00  0.17549427E+00  0.00000000E+00
  0.19000001E+01  0.99999998E-02 -0.34796777E+03 -0.19694970E+04  0.00000000E+00 -0.98474848E+00  0.17398389E+00  0.00000000E+00
  0.20000000E+01  0.99999998E-02 -0.34494618E+03 -0.19700284E+04  0.00000000E+00 -0.98501420E+00  0.17247309E+00  0.00000000E+00
  0.11000000E+01  0.99999998E-02 -0.34192377E+03 -0.19705553E+04  0.00000000E+00 -0.98527765E+00  0.17096189E+00  0.00000000E+00
  0.12000000E+01  0.99999998E-02 -0.33890057E+03 -0.19710774E+04  0.00000000E+00 -0.98553872E+00  0.16945028E+00  0.00000000E+00
  0.13000000E+01  0.99999998E-02 -0.33587658E+03 -0.19715950E+04  0.00000000E+00 -0.98579752E+00  0.16793829E+00  0.00000000E+00
  0.14000000E+01  0.99999998E-02 -0.33285177E+03 -0.19721079E+04  0.00000000E+00 -0.98605394E+00  0.16642588E+00  0.00000000E+00
  0.15000000E+01  0.99999998E-02 -0.32982621E+03 -0.19726162E+04  0.00000000E+00 -0.98630810E+00  0.16491310E+00  0.00000000E+00
  0.16000000E+01  0.99999998E-02 -0.32680079E+03 -0.19731196E+04  0.00000000E+00 -0.98655981E+00  0.16340040E+00  0.00000000E+00
  0.17000000E+01  0.99999998E-02 -0.32377368E+03 -0.19736186E+04  0.00000000E+00 -0.98680931E+00  0.16188684E+00  0.00000000E+00
  0.18000000E+01  0.99999998E-02 -0.32074580E+03 -0.19741130E+04  0.00000000E+00 -0.98705649E+00  0.16037290E+00  0.00000000E+00
  0.19000001E+01  0.99999998E-02 -0.31771716E+03 -0.19746027E+04  0.00000000E+00 -0.98730135E+00  0.15885858E+00  0.00000000E+00
  0.20000000E+01  0.99999998E-02 -0.31468776E+03 -0.19750878E+04  0.00000000E+00 -0.98754388E+00  0.15734388E+00  0.00000000E+00
  0.11000000E+01  0.99999998E-02 -0.31165764E+03 -0.19755682E+04  0.00000000E+00 -0.98778409E+00  0.15582882E+00  0.00000000E+00
  0.12000000E+01  0.99999998E-02 -0.30862680E+03 -0.19760439E+04  0.00000000E+00 -0.98802197E+00  0.15431340E+00  0.00000000E+00
  0.13000000E+01  0.99999998E-02 -0.30559522E+03 -0.19765151E+04  0.00000000E+00 -0.98825753E+00  0.15279761E+00  0.00000000E+00
  0.14000000E+01  0.99999998E-02 -0.30256289E+03 -0.19769814E+04  0.00000000E+00 -0.98849070E+00  0.15128145E+00  0.00000000E+00
  0.15000000E+01  0.99999998E-02 -0.29952988E+03 -0.19774432E+04  0.00000000E+00 -0.98872161E+00  0.14976494E+00  0.00000000E+00
  0.16000000E+01  0.99999998E-02 -0.29649618E+03 -0.19779004E+04  0.00000000E+00 -0.98895019E+00  0.14824809E+00  0.00000000E+00
  0.17000000E+01  0.99999998E-02 -0.29346174E+03 -0.19783529E+04  0.00000000E+00 -0.98917645E+00  0.14673087E+00  0.00000000E+00
  0.18000000E+01  0.99999998E-02 -0.29042664E+03 -0.19788008E+04  0.00000000E+00 -0.98940039E+00  0.14521332E+00  0.00000000E+00
  0.19000001E+01  0.99999998E-02 -0.28739086E+03 -0.19792439E+04  0.00000000E+00 -0.98962194E+00  0.14369543E+00  0.00000000E+00
  0.20000000E+01  0.99999998E-02 -0.28435439E+03 -0.19796824E+04  0.00000000E+00 -0.98984122E+00  0.14217719E+00  0.00000000E+00
  0.11000000E+01  0.99999998E-02 -0.28131723E+03 -0.19801162E+04  0.00000000E+00 -0.99005812E+00  0.14065862E+00  0.00000000E+00
  0.12000000E+01  0.99999998E-02 -0.27827945E+03 -0.19805455E+04  0.00000000E+00 -0.99027276E+00  0.13913973E+00  0.00000000E+00
  0.13000000E+01  0.99999998E-02 -0.27524099E+03 -0.19809700E+04  0.00000000E+00 -0.99048501E+00  0.13762049E+00  0.00000000E+00
  0.14000000E+01  0.99999998E-02 -0.27220190E+03 -0.19813900E+04  0.00000000E+00 -0.99069500E+00  0.13610095E+00  0.00000000E+00
  0.15000000E+01  0.99999998E-02 -0.26916215E+03 -0.19818052E+04  0.00000000E+00 -0.99090260E+00  0.13458107E+00  0.00000000E+00
  0.16000000E+01  0.99999998E-02 -0.26612177E+03 -0.19822158E+04  0.00000000E+00 -0.99110788E+00  0.13306089E+00  0.00000000E+00
  0.17000000E+01  0.99999998E-02 -0.26308078E+03 -0.19826217E+04  0.00000000E+00 -0.99131083E+00  0.13154039E+00  0.00000000E+00
  0.18000000E+01  0.99999998E-02 -0.26003915E+03 -0.19830228E+04  0.00000000E+00 -0.99151140E+00  0.13001958E+00  0.00000000E+00
  0.19000001E+01  0.99999998E-02 -0.25699693E+03 -0.19834194E+04  0.00000000E+00 -0.99170971E+00  0.12849846E+00  0.00000000E+00
  0.20000000E+01  0.99999998E-02 -0.25395408E+03 -0.19838113E+04  0.00000000E+00 -0.99190563E+00  0.12697704E+00  0.00000000E+00
  0.11000000E+01  0.99999998E-02 -0.25091064E+03 -0.19841986E+04  0.00000000E+00 -0.99209929E+00  0.12545532E+00  0.00000000E+00
  0.12000000E+01  0.99999998E-02 -0.24786663E+03 -0.19845811E+04  0.00000000E+00 -0.99229056E+00  0.12393332E+00  0.00000000E+00
  0.13000000E+01  0.99999998E-02 -0.24482201E+03 -0.19849590E+04  0.00000000E+00 -0.99247950E+00  0.12241101E+00  0.00000000E+00
  0.14000000E+01  0.99999998E-02 -0.24177684E+03 -0.19853323E+04  0.00000000E+00 -0.99266613E+00  0.12088842E+00  0.00000000E+00
  0.15000000E+01  0.99999998E-02 -0.23873109E+03 -0.19857007E+04  0.00000000E+00 -0.99285036E+00  0.11936554E+00  0.00000000E+00
  0.16000000E+01  0.99999998E-02 -0.23568477E+03 -0.19860647E+04  0.00000000E+00 -0.99303234E+00  0.11784238E+00  0.00000000E+00
  0.17000000E+01  0.99999998E-02 -0.23263790E+03 -0.19864239E+04  0.00000000E+00 -0.99321193E+00  0.11631895E+00  0.00000000E+00
  0.18000000E+01  0.99999998E-02 -0.22959048E+03 -0.19867784E+04  0.00000000E+00 -0.99338919E+00  0.11479524E+00  0.00000000E+00
  0.19000001E+01  0.99999998E-02 -0.22654252E+03 -0.19871281E+04  0.00000000E+00 -0.99356407E+00  0.11327126E+00  0.00000000E+00
  0.20000000E+01  0.99999998E-02 -0.22349402E+03 -0.19874734E+04  0.00000000E+00 -0.99373668E+00  0.11174701E+00  0.00000000E+00
  0.11000000E+01  0.99999998E-02 -0.22044501E+03 -0.19878138E+04  0.00000000E+00 -0.99390692E+00  0.11022250E+00  0.00000000E+00
  0.12000000E+01  0.99999998E-02 -0.21739548E+03 -0.19881496E+04  0.00000000E+00 -0.99407482E+00  0.10869774E+00  0.00000000E+00
  0.13000000E+01  0.99999998E-02 -0.21434543E+03 -0.19884808E+04  0.00000000E+00 -0.99424040E+00  0.10717271E+00  0.00000000E+00
  0.14000000E+01  0.99999998E-02 -0.21129487E+03 -0.19888073E+04  0.00000000E+00 -0.99440366E+00  0.10564744E+00  0.00000000E+00
  0.15000000E+01  0.99999998E-02 -0.20824383E+03 -0.19891291E+04  0.00000000E+00 -0.99456453E+00  0.10412192E+00  0.00000000E+00
  0.16000000E+01  0.99999998E-02 -0.20519230E+03 -0.19894462E+04  0.00000000E+00 -0.99472308E+00  0.10259615E+00  0.00000000E+00
  0.17000000E+01  0.99999998E-02 -0.20214027E+03 -0.19897586E+04  0.00000000E+00 -0.99487931E+00  0.10107014E+00  0.00000000E+00
  0.18000000E+01  0.99999998E-02 -0.19908778E+03 -0.19900663E+04  0.00000000E+00 -0.99503314E+00  0.99543892E-01  0.00000000E+00
  0.19000001E+01  0.99999998E-02 -0.19603480E+03 -0.19903694E+04  0.00000000E+00 -0.99518472E+00  0.98017402E-01  0.00000000E+00
  0.20000000E+01  0.99999998E-02 -0.19298138E+03 -0.19906678E+04  0.00000000E+00 -0.99533391E+00  0.96490689E-01  0.00000000E+00
  0.11000000E+01  0.99999998E-02 -0.18992750E+03 -0.19909614E+04  0.00000000E+00 -0.99548072E+00  0.94963752E-01  0.00000000E+00
  0.12000000E+01  0.99999998E-02 -0.18687318E+03 -0.19912505E+04  0.00000000E+00 -0.99562526E+00  0.93436591E-01  0.00000000E+00
  0.13000000E+01  0.99999998E-02 -0.18381841E+03 -0.19915348E+04  0.00000000E+00 -0.99576741E+00  0.91909207E-01  0.00000000E+00
  0.14000000E+01  0.99999998E-02 -0.18076321E+03 -0.19918144E+04  0.00000000E+00 -0.99590719E+00  0.90381607E-01  0.00000000E+00
  0.15000000E+01  0.99999998E-02 -0.17770758E+03 -0.19920894E+04  0.00000000E+00 -0.99604470E+00  0.88853791E-01  0.00000000E+00
  0.16000000E+01  0.99999998E-02 -0.17465153E+03 -0.19923596E+04  0.00000000E+00 -0.99617982E+00  0.87325767E-01  0.00000000E+00
  0.17000000E+01  0.99999998E-02 -0.17159508E+03 -0.19926252E+04  0.00000000E+00 -0.99631262E+00  0.85797541E-01  0.00000000E+00
  0.18000000E+01  0.99999998E-02 -0.16853823E+03 -0.19928861E+04  0.00000000E+00 -0.99644303E+00  0.84269114E-01  0.00000000E+00
  0.19000001E+01  0.99999998E-02 -0.16548097E+03 -0.19931422E+04  0.00000000E+00 -0.99657112E+00  0.82740486E-01  0.00000000E+00
  0.20000000E+01  0.99999998E-02 -0.16242333E+03 -0.19933938E+04  0.00000000E+00 -0.99669689E+00  0.81211664E-01  0.00000000E+00
  0.11000000E+01  0.99999998E-02 -0.15936530E+03 -0.19936405E+04  0.00000000E+00 -0.99682027E+00  0.79682648E-01  0.00000000E+00
  0.12000000E+01  0.99999998E-02 -0.15630691E+03 -0.19938827E+04  0.00000000E+00 -0.99694133E+00  0.78153454E-01  0.00000000E+00
  0.13000000E+01  0.99999998E-02 -0.15324813E+03 -0.19941201E+04  0.00000000E+00 -0.99706006E+00  0.76624066E-01  0.00000000E+00
  0.14000000E+01  0.99999998E-02 -0.15018900E+03 -0.19943528E+04  0.00000000E+00 -0.99717641E+00  0.75094499E-01  0.00000000E+00
  0.15000000E+01  0.99999998E-02 -0.14712952E+03 -0.19945809E+04  0.00000000E+00 -0.99729043E+00  0.73564760E-01  0.00000000E+00
  0.16000000E+01  0.99999998E-02 -0.14406969E+03 -0.19948043E+04  0.00000000E+00 -0.99740213E+00  0.72034843E-01  0.00000000E+00
  0.17000000E+01  0.99999998E-02 -0.14100952E+03 -0.19950229E+04  0.00000000E+00 -0.99751145E+00  0.70504762E-01  0.00000000E+00
  0.18000000E+01  0.99999998E-02 -0.13794902E+03 -0.19952369E+04  0.00000000E+00 -0.99761844E+00  0.68974510E-01  0.00000000E+00
  0.19000001E+01  0.99999998E-02 -0.13488820E+03 -0.19954461E+04  0.00000000E+00 -0.99772304E+00  0.67444101E-01  0.00000000E+00
  0.20000000E+01  0.99999998E-02 -0.13182706E+03 -0.19956506E+04  0.00000000E+00 -0.99782532E+00  0.65913528E-01  0.00000000E+00
  0.11000000E+01  0.99999998E-02 -0.12876560E+03 -0.19958506E+04  0.00000000E+00 -0.99792528E+00  0.64382799E-01  0.00000000E+00
  0.12000000E+01  0.99999998E-02 -0.12570384E+03 -0.19960457E+04  0.00000000E+00 -0.99802285E+00  0.62851921E-01  0.00000000E+00
  0.13000000E+01  0.99999998E-02 -0.12264179E+03 -0.19962362E+04  0.00000000E+00 -0.99811810E+00  0.61320897E-01  0.00000000E+00
  0.14000000E+01  0.99999998E-02 -0.11957946E+03 -0.19964219E+04  0.00000000E+00 -0.99821097E+00  0.59789728E-01  0.00000000E+00
  0.15000000E+01  0.99999998E-02 -0.11651684E+03 -0.19966031E+04  0.00000000E+00 -0.99830157E+00  0.58258418E-01  0.00000000E+00
  0.16000000E+01  0.99999998E-02 -0.11345394E+03 -0.19967794E+04  0.00000000E+00 -0.99838972E+00  0.56726970E-01  0.00000000E+00
  0.17000000E+01  0.99999998E-02 -0.11039077E+03 -0.19969511E+04  0.00000000E+00 -0.99847555E+00  0.55195387E-01  0.00000000E+00
  0.18000000E+01  0.99999998E-02 -0.10732736E+03 -0.19971181E+04  0.00000000E+00 -0.99855906E+00  0.53663678E-01  0.00000000E+00
  0.19000001E+01  0.99999998E-02 -0.10426368E+03 -0.19972805E+04  0.00000000E+00 -0.99864024E+00  0.52131839E-01  0.00000000E+00
  0.20000000E+01  0.99999998E-02 -0.10119976E+03 -0.19974380E+04  0.00000000E+00 -0.99871898E+00  0.50599881E-01  0.00000000E+00
  0.11000000E+01  0.99999998E-02 -0.98135605E+02 -0.19975909E+04  0.00000000E+00 -0.99879545E+00  0.49067803E-01  0.00000000E+00
  0.12000000E+01  0.99999998E-02 -0.95071211E+02 -0.19977391E+04  0.00000000E+00 -0.99886954E+00  0.47535606E-01  0.00000000E+00
  0.13000000E+01  0.99999998E-02 -0.92006601E+02 -0.19978826E+04  0.00000000E+00 -0.99894130E+00  0.46003301E-01  0.00000000E+00
  0.14000000E+01  0.99999998E-02 -0.88941775E+02 -0.19980214E+04  0.00000000E+00 -0.99901068E+00  0.44470888E-01  0.00000000E+00
  0.15000000E+01  0.99999998E-02 -0.85876733E+02 -0.19981555E+04  0.00000000E+00 -0.99907774E+00  0.42938367E-01  0.00000000E+00
  0.16000000E+01  0.99999998E-02 -0.82811490E+02 -0.19982848E+04  0.00000000E+00 -0.99914241E+00  0.41405745E-01  0.00000000E+00
  0.17000000E+01  0.99999998E-02 -0.79746060E+02 -0.19984095E+04  0.00000000E+00 -0.99920475E+00  0.39873030E-01  0.00000000E+00
  0.18000000E+01  0.99999998E-02 -0.76680437E+02 -0.19985294E+04  0.00000000E+00 -0.99926472E+00  0.38340218E-01  0.00000000E+00
  0.19000001E+01  0.99999998E-02 -0.73614627E+02 -0.19986447E+04  0.00000000E+00 -0.99932235E+00  0.36807314E-01  0.00000000E+00
  0.20000000E+01  0.99999998E-02 -0.70548654E+02 -0.19987553E+04  0.00000000E+00 -0.99937767E+00  0.35274327E-01  0.00000000E+00
  0.11000000E+01  0.99999998E-02 -0.67482509E+02 -0.19988612E+04  0.00000000E+00 -0.99943060E+00  0.33741254E-01  0.00000000E+00
  0.12000000E+01  0.99999998E-02 -0.64416207E+02 -0.19989624E+04  0.00000000E+00 -0.99948120E+00  0.32208104E-01  0.00000000E+00
  0.13000000E+01  0.99999998E-02 -0.61349757E+02 -0.19990588E+04  0.00000000E+00 -0.99952942E+00  0.30674879E-01  0.00000000E+00
  0.14000000E+01  0.99999998E-02 -0.58283158E+02 -0.19991506E+04  0.00000000E+00 -0.99957532E+00  0.29141579E-01  0.00000000E+00
  0.15000000E+01  0.99999998E-02 -0.55216424E+02 -0.19992377E+04  0.00000000E+00 -0.99961883E+00  0.27608212E-01  0.00000000E+00
  0.16000000E+01  0.99999998E-02 -0.52149560E+02 -0.19993200E+04  0.00000000E+00 -0.99966002E+00  0.26074780E-01  0.00000000E+00
  0.17000000E+01  0.99999998E-02 -0.49082574E+02 -0.19993976E+04  0.00000000E+00 -0.99969882E+00  0.24541287E-01  0.00000000E+00
  0.18000000E+01  0.99999998E-02 -0.46015471E+02 -0.19994706E+04  0.00000000E+00 -0.99973530E+00  0.23007736E-01  0.00000000E+00
  0.19000001E+01  0.99999998E-02 -0.42948257E+02 -0.19995388E+04  0.00000000E+00 -0.99976939E+00  0.21474129E-01  0.00000000E+00
  0.20000000E+01  0.99999998E-02 -0.39880946E+02 -0.19996023E+04  0.00000000E+00 -0.99980116E+00  0.19940473E-01  0.00000000E+00
  0.11000000E+01  0.99999998E-02 -0.36813539E+02 -0.19996612E+04  0.00000000E+00 -0.99983060E+00  0.18406769E-01  0.00000000E+00
  0.12000000E+01  0.99999998E-02 -0.33746049E+02 -0.19997153E+04  0.00000000E+00 -0.99985766E+00  0.16873024E-01  0.00000000E+00
  0.13000000E+01  0.99999998E-02 -0.30678475E+02 -0.19997647E+04  0.00000000E+00 -0.99988234E+00  0.15339238E-01  0.00000000E+00
  0.14000000E+01  0.99999998E-02 -0.27610831E+02 -0.19998094E+04  0.00000000E+00 -0.99990469E+00  0.13805415E-01  0.00000000E+00
  0.15000000E+01  0.99999998E-02 -0.24543121E+02 -0.19998494E+04  0.00000000E+00 -0.99992472E+00  0.12271561E-01  0.00000000E+00
  0.16000000E+01  0.99999998E-02 -0.21475356E+02 -0.19998847E+04  0.00000000E+00 -0.99994236E+00  0.10737678E-01  0.00000000E+00
  0.17000000E+01  0.99999998E-02 -0.18407539E+02 -0.19999152E+04  0.00000000E+00 -0.99995762E+00  0.92037693E-02  0.00000000E+00
  0.18000000E+01  0.99999998E-02 -0.15339677E+02 -0.19999412E+04  0.00000000E+00 -0.99997061E+00  0.76698386E-02  0.00000000E+00
  0.19000001E+01  0.99999998E-02 -0.12271781E+02 -0.19999623E+04  0.00000000E+00 -0.99998116E+00  0.61358903E-02  0.00000000E+00
  0.20000000E+01  0.99999998E-02 -0.92038549E+01 -0.19999788E+04  0.00000000E+00 -0.99998939E+00  0.46019275E-02  0.00000000E+00
  0.11000000E+01  0.99999998E-02 -0.61359070E+01 -0.19999906E+04  0.00000000E+00 -0.99999529E+00  0.30679535E-02  0.00000000E+00
  0.12000000E+01  0.99999998E-02 -0.30679451E+01 -0.19999976E+04  0.00000000E+00 -0.99999881E+00  0.15339726E-02  0.00000000E+00
  0.13000000E+01  0.99999998E-02  0.23849761E-04 -0.20000000E+04  0.00000000E+00 -0.10000000E+01 -0.11924881E-07  0.00000000E+00
  0.14000000E+01  0.99999998E-02  0.30670392E+01 -0.19999976E+04  0.00000000E+00 -0.99999881E+00 -0.15335196E-02  0.00000000E+00
  0.15000000E+01  0.99999998E-02  0.61350013E+01 -0.19999906E+04  0.00000000E+00 -0.99999529E+00 -0.30675007E-02  0.00000000E+00
  0.16000000E+01  0.99999998E-02  0.92029488E+01 -0.19999788E+04  0.00000000E+00 -0.99998939E+00 -0.46014744E-02  0.00000000E+00
  0.17000000E+01  0.99999998E-02  0.12270874E+02 -0.19999623E+04  0.00000000E+00 -0.99998116E+00 -0.61354372E-02  0.00000000E+00
  0.18000000E+01  0.99999998E-02  0.15338771E+02 -0.19999412E+04  0.00000000E+00 -0.99997061E+00 -0.76693855E-02  0.00000000E+00
  0.19000001E+01  0.99999998E-02  0.18406631E+02 -0.19999152E+04  0.00000000E+00 -0.99995762E+00 -0.92033157E-02  0.00000000E+00
  0.20000000E+01  0.99999998E-02  0.21474449E+02 -0.19998847E+04  0.00000000E+00 -0.99994236E+00 -0.10737224E-01  0.00000000E+00
  0.11000000E+01  0.99999998E-02  0.24542216E+02 -0.19998494E+04  0.00000000E+00 -0.99992472E+00 -0.12271108E-01  0.00000000E+00
  0.12000000E+01  0.99999998E-02  0.27609926E+02 -0.19998094E+04  0.00000000E+00 -0.99990469E+00 -0.13804963E-01  0.00000000E+00
  0.13000000E+01  0.99999998E-02  0.30677570E+02 -0.19997647E+04  0.00000000E+00 -0.99988234E+00 -0.15338785E-01  0.00000000E+00
  0.14000000E+01  0.99999998E-02  0.33745144E+02 -0.19997153E+04  0.00000000E+00 -0.99985766E+00 -0.16872572E-01  0.00000000E+00
  0.15000000E+01  0.99999998E-02  0.36812633E+02 -0.19996612E+04  0.00000000E+00 -0.99983060E+00 -0.18406317E-01  0.00000000E+00
  0.16000000E+01  0.99999998E-02  0.39880041E+02 -0.19996023E+04  0.00000000E+00 -0.99980116E+00 -0.19940021E-01  0.00000000E+00
  0.17000000E+01  0.99999998E-02  0.42947352E+02 -0.19995388E+04  0.00000000E+00 -0.99976939E+00 -0.21473676E-01  0.00000000E+00
  0.18000000E+01  0.99999998E-02  0.46014562E+02 -0.19994706E+04  0.00000000E+00 -0.99973530E+00 -0.23007281E-01  0.00000000E+00
  0.19000001E+01  0.99999998E-02  0.49081668E+02 -0.19993976E+04  0.00000000E+00 -0.99969882E+00 -0.24540834E-01  0.00000000E+00
  0.20000000E+01  0.99999998E-02  0.52148655E+02 -0.19993200E+04  0.00000000E+00 -0.99966002E+00 -0.26074328E-01  0.00000000E+00
  0.11000000E+01  0.99999998E-02  0.55215519E+02 -0.19992377E+04  0.00000000E+00 -0.99961883E+00 -0.27607759E-01  0.00000000E+00
  0.12000000E+01  0.99999998E-02  0.58282252E+02 -0.19991506E+04  0.00000000E+00 -0.99957532E+00 -0.29141126E-01  0.00000000E+00
  0.13000000E+01  0.99999998E-02  0.61348852E+02 -0.19990588E+04  0.00000000E+00 -0.99952942E+00 -0.30674426E-01  0.00000000E+00
  0.14000000E+01  0.99999998E-02  0.64415306E+02 -0.19989624E+04  0.00000000E+00 -0.99948120E+00 -0.32207653E-01  0.00000000E+00
  0.15000000E+01  0.99999998E-02  0.67481607E+02 -0.19988612E+04  0.00000000E+00 -0.99943060E+00 -0.33740804E-01  0.00000000E+00
  0.16000000E+01  0.99999998E-02  0.70547752E+02 -0.19987553E+04  0.00000000E+00 -0.99937767E+00 -0.35273876E-01  0.00000000E+00
  0.17000000E+01  0.99999998E-02  0.73613726E+02 -0.19986448E+04  0.00000000E+00 -0.99932241E+00 -0.36806863E-01  0.00000000E+00
  0.18000000E+01  0.99999998E-02  0.76679528E+02 -0.19985296E+04  0.00000000E+00 -0.99926478E+00 -0.38339764E-01  0.00000000E+00
  0.19000001E+01  0.99999998E-02  0.79745151E+02 -0.19984095E+04  0.00000000E+00 -0.99920475E+00 -0.39872576E-01  0.00000000E+00
  0.20000000E+01  0.99999998E-02  0.82810588E+02 -0.19982848E+04  0.00000000E+00 -0.99914241E+00 -0.41405294E-01  0.00000000E+00
  0.11000000E+01  0.99999998E-02  0.85875832E+02 -0.19981555E+04  0.00000000E+00 -0.99907774E+00 -0.42937916E-01  0.00000000E+00
  0.12000000E+01  0.99999998E-02  0.88940866E+02 -0.19980214E+04  0.00000000E+00 -0.99901068E+00 -0.44470433E-01  0.00000000E+00
  0.13000000E+01  0.99999998E-02  0.92005700E+02 -0.19978826E+04  0.00000000E+00 -0.99894130E+00 -0.46002850E-01  0.00000000E+00
  0.14000000E+01  0.99999998E-02  0.95070310E+02 -0.19977391E+04  0.00000000E+00 -0.99886954E+00 -0.47535155E-01  0.00000000E+00
  0.15000000E+01  0.99999998E-02  0.98134696E+02 -0.19975909E+04  0.00000000E+00 -0.99879545E+00 -0.49067348E-01  0.00000000E+00
  0.16000000E+01  0.99999998E-02  0.10119886E+03 -0.19974381E+04  0.00000000E+00 -0.99871904E+00 -0.50599430E-01  0.00000000E+00
  0.17000000E+01  0.99999998E-02  0.10426278E+03 -0.19972805E+04  0.00000000E+00 -0.99864024E+00 -0.52131388E-01  0.00000000E+00
  0.18000000E+01  0.99999998E-02  0.10732645E+03 -0.19971182E+04  0.00000000E+00 -0.99855912E+00 -0.53663224E-01  0.00000000E+00
  0.19000001E+01  0.99999998E-02  0.11038987E+03 -0.19969512E+04  0.00000000E+00 -0.99847561E+00 -0.55194937E-01  0.00000000E+00
  0.20000000E+01  0.99999998E-02  0.11345304E+03 -0.19967796E+04  0.00000000E+00 -0.99838978E+00 -0.56726519E-01  0.00000000E+00
  0.11000000E+01  0.99999998E-02  0.11651593E+03 -0.19966031E+04  0.00000000E+00 -0.99830157E+00 -0.58257967E-01  0.00000000E+00
  0.12000000E+01  0.99999998E-02  0.11957856E+03 -0.19964221E+04  0.00000000E+00 -0.99821103E+00 -0.59789278E-01  0.00000000E+00
  0.13000000E+01  0.99999998E-02  0.12264089E+03 -0.19962362E+04  0.00000000E+00 -0.99811810E+00 -0.61320446E-01  0.00000000E+00
  0.14000000E+01  0.99999998E-02  0.12570295E+03 -0.19960458E+04  0.00000000E+00 -0.99802291E+00 -0.62851474E-01  0.00000000E+00
  0.15000000E+01  0.99999998E-02  0.12876470E+03 -0.19958506E+04  0.00000000E+00 -0.99792528E+00 -0.64382352E-01  0.00000000E+00
  0.16000000E+01  0.99999998E-02  0.13182615E+03 -0.19956508E+04  0.00000000E+00 -0.99782538E+00 -0.65913074E-01  0.00000000E+00
  0.17000000E+01  0.99999998E-02  0.13488729E+03 -0.19954462E+04  0.00000000E+00 -0.99772310E+00 -0.67443646E-01  0.00000000E+00
  0.18000000E+01  0.99999998E-02  0.13794813E+03 -0.19952369E+04  0.00000000E+00 -0.99761844E+00 -0.68974063E-01  0.00000000E+00
  0.19000001E+01  0.99999998E-02  0.14100862E+03 -0.19950229E+04  0.00000000E+00 -0.99751145E+00 -0.70504308E-01  0.00000000E+00
  0.20000000E+01  0.99999998E-02  0.14406879E+03 -0.19948043E+04  0.00000000E+00 -0.99740213E+00 -0.72034396E-01  0.00000000E+00
  0.11000000E+01  0.99999998E-02  0.14712861E+03 -0.19945810E+04  0.00000000E+00 -0.99729049E+00 -0.73564306E-01  0.00000000E+00
  0.12000000E+01  0.99999998E-02  0.15018810E+03 -0.19943529E+04  0.00000000E+00 -0.99717647E+00 -0.75094052E-01  0.00000000E+00
  0.13000000E+01  0.99999998E-02  0.15324722E+03 -0.19941201E+04  0.00000000E+00 -0.99706006E+00 -0.76623611E-01  0.00000000E+00
  0.14000000E+01  0.99999998E-02  0.15630600E+03 -0.19938828E+04  0.00000000E+00 -0.99694139E+00 -0.78152999E-01  0.00000000E+00
  0.15000000E+01  0.99999998E-02  0.15936440E+03 -0.19936407E+04  0.00000000E+00 -0.99682033E+00 -0.79682201E-01  0.00000000E+00
  0.16000000E+01  0.99999998E-02  0.16242243E+03 -0.19933938E+04  0.00000000E+00 -0.99669689E+00 -0.81211217E-01  0.00000000E+00
  0.17000000E+01  0.99999998E-02  0.16548008E+03 -0.19931424E+04  0.00000000E+00 -0.99657118E+00 -0.82740039E-01  0.00000000E+00
  0.18000000E+01  0.99999998E-02  0.16853732E+03 -0.19928862E+04  0.00000000E+00 -0.99644309E+00 -0.84268659E-01  0.00000000E+00
  0.19000001E+01  0.99999998E-02  0.17159419E+03 -0.19926252E+04  0.00000000E+00 -0.99631262E+00 -0.85797094E-01  0.00000000E+00
  0.20000000E+01  0.99999998E-02  0.17465064E+03 -0.19923596E+04  0.00000000E+00 -0.99617982E+00 -0.87325320E-01  0.00000000E+00
  0.11000000E+01  0.99999998E-02  0.17770669E+03 -0.19920894E+04  0.00000000E+00 -0.99604470E+00 -0.88853344E-01  0.00000000E+00
